MedInc,Latitude,Longitude
4.2656,39.12,-121.64
2.5224,36.67,-121.61
2.1734,33.91,-118.23
3.6053,38.61,-121.38
3.7656,36.86,-119.8
5.3668,33.92,-117.98
4.9769,37.3,-121.81
3.4291,38.61,-121.49
4.4875,37.77,-122.44
2.0562,37.77,-122.2
3.1441,33.9,-118.09
2.3812,33.88,-118.31
1.6471,37.77,-122.22
2.8446,40.72,-124.14
3.375,38.78,-122.59
3.5673,38.23,-122.7
3.8929,37.62,-122.03
8.3014,37.86,-122.22
4.6389,33.91,-118.12
3.75,34.04,-117.98
1.1468,33.94,-118.27
4.2875,32.96,-117.3
5.195,33.86,-117.6
5.24,34.07,-118.37
3.6161,33.8,-118.24
2.6724,32.59,-117.12
3.2583,32.84,-117.2
1.0,39.2,-121.07
4.3636,34.67,-118.22
6.0777,37.36,-122.06
1.6435,38.55,-121.74
8.9088,33.89,-117.78
2.5562,34.05,-118.02
2.7137,34.27,-118.77
2.3011,39.11,-121.56
3.0,33.92,-117.97
2.5559,32.71,-117.09
5.2528,37.27,-121.98
6.9712,34.26,-118.9
3.0298,37.74,-122.17
4.8405,37.43,-122.43
6.3501,37.66,-122.04
5.3369,34.15,-118.23
3.1838,32.79,-117.24
2.6716,34.08,-118.13
3.5592,34.04,-117.94
3.8934,37.73,-122.43
3.4861,37.94,-119.57
5.5196,33.83,-118.13
1.0208,38.38,-121.94
4.1953,33.89,-118.33
3.125,34.08,-118.15
6.2356,33.88,-118.4
6.6131,37.79,-121.97
3.5746,37.8,-122.41
1.8299,36.34,-119.3
2.1348,37.8,-122.24
2.1714,37.34,-121.89
4.4,38.53,-122.27
2.9063,37.73,-122.18
2.4485,37.65,-120.96
5.5145,37.31,-121.82
1.7995,34.03,-118.19
2.9185,34.21,-119.19
6.7919,33.73,-117.93
4.6875,33.81,-118.12
5.4609,34.16,-118.51
5.0406,37.61,-122.08
3.5258,37.02,-120.06
4.071000000000001,34.55,-118.01
5.1741,33.7,-117.79
7.3681,33.85,-117.77
6.0116,37.36,-121.97
3.4028,40.29,-120.54
0.8702,34.02,-118.33
7.3339,37.27,-121.85
5.2129,33.79,-117.93
2.862,37.87,-122.51
3.3409,33.9,-118.37
1.0391,32.72,-117.16
6.2047,32.83,-117.1
3.495,34.08,-117.64
2.754,33.97,-118.2
1.8299,32.72,-117.13
3.4327,36.62,-121.92
5.0714,33.96,-118.42
2.425,36.3,-119.26
3.9417,32.8,-117.14
7.0173,33.67,-117.96
1.9653,35.13,-120.66
3.5909,37.76,-122.49
3.1972,39.05,-120.94
1.9602,36.53,-119.38
1.6228,33.84,-118.32
4.3036,33.8,-117.98
2.1838,38.98,-122.68
5.8596,37.84,-122.23
9.3125,33.9,-117.91
3.9,34.26,-118.42
5.1583,33.68,-117.81
4.2578,34.02,-117.95
4.8167,32.74,-117.23
1.7153,40.48,-123.73
6.1074,34.21,-118.62
4.67,37.34,-120.48
5.2561,36.32,-119.33
1.3672,39.73,-121.84
3.2846,33.73,-116.31
4.7647,33.26,-116.98
3.3083,37.53,-120.79
3.1641,37.55,-120.8
2.975,34.13,-118.23
4.5122,33.93,-117.43
1.1458,38.55,-121.47
5.6441,33.91,-117.94
3.0134,36.13,-120.36
3.0265,37.78,-122.46
2.6019,34.42,-119.72
4.7179,33.02,-117.27
2.7039,36.56,-121.92
4.7027,37.32,-121.8
3.9821,37.57,-120.88
3.1786,33.98,-118.17
3.125,39.15,-122.2
6.7042,37.53,-122.33
5.8635,34.45,-119.79
2.5986,36.69,-121.62
1.5109,33.99,-118.28
3.2121,34.1,-118.19
3.1103,37.32,-121.95
2.1135,34.07,-118.27
4.7159,33.89,-118.1
4.1029,33.65,-117.91
5.1806,36.97,-122.04
1.2321,33.77,-118.19
3.0938,38.58,-122.45
1.6955,33.78,-118.16
2.0192,39.75,-122.2
2.875,32.82,-117.11
5.4591,34.15,-118.48
2.8295,34.05,-118.18
3.625,33.84,-118.08
5.3441,33.79,-118.13
1.4,36.95,-120.05
4.0114,38.12,-122.24
4.3,36.98,-122.0
2.6458,37.82,-121.27
2.6354,33.91,-118.19
3.5987,36.57,-119.59
4.9744,32.82,-117.03
1.8981,37.81,-122.41
2.65,32.77,-117.07
4.1708,33.89,-118.14
5.3096,33.81,-118.2
1.6,37.79,-122.25
2.0848,34.03,-118.29
5.4548,34.19,-118.56
2.0639,38.62,-121.43
3.9837,33.87,-118.09
3.7875,38.31,-122.67
2.4929,33.87,-117.87
3.0357,33.89,-118.08
5.4663,33.99,-118.4
2.3068,32.72,-117.01
1.6602,36.62,-119.68
2.6042,34.0,-118.47
2.6739,34.12,-116.4
1.0513,36.74,-119.79
4.2566,33.74,-117.97
6.6888,34.16,-118.03
0.536,33.62,-114.62
2.6667,34.27,-118.42
2.9663,38.45,-122.71
1.4444,33.78,-118.25
4.9342,34.04,-117.93
3.425,33.92,-118.34
4.2361,37.68,-121.76
3.875,33.85,-117.93
3.809,39.16,-121.62
4.125,34.09,-117.9
4.7195,33.74,-116.29
3.6875,36.3,-119.38
5.2051,38.68,-121.26
1.7969,37.84,-122.27
3.7557,41.8,-124.17
2.6354,33.96,-118.19
3.4107,33.9,-118.23
1.9063,37.8,-122.4
1.875,33.91,-118.24
3.3214,37.7,-122.46
1.7823,33.76,-117.88
4.1548,33.79,-118.03
9.1808,33.82,-117.78
3.6667,33.96,-118.1
4.5486,34.22,-118.23
5.898,37.23,-121.78
2.5663,36.61,-121.84
3.2443,38.57,-121.41
3.5735,39.79,-121.97
3.0139,33.15,-117.2
6.8492,33.99,-117.95
2.4555,39.9,-122.57
2.5694,38.54,-121.44
1.75,37.76,-122.2
5.3727,37.41,-122.12
4.6005,37.7,-122.06
4.6326,33.85,-118.01
3.6016,37.74,-121.13
1.6991,34.89,-114.65
3.325,34.22,-118.44
2.0673,33.97,-118.3
6.4962,34.03,-117.19
7.8061,33.58,-117.65
3.1625,37.68,-120.97
4.5469,33.68,-117.81
1.3962,33.93,-118.3
1.6232,34.49,-117.32
5.1514,37.11,-121.66
3.625,33.72,-118.16
1.9792,37.72,-121.29
7.9761,37.8,-122.44
5.3157,37.23,-121.81
2.7266,34.09,-117.67
2.1898,37.73,-122.15
3.8003,37.42,-122.09
8.2737,36.86,-119.77
3.9732,33.86,-118.35
5.3819,34.06,-118.35
1.8007,38.53,-121.46
4.163,38.36,-121.98
3.975,33.85,-118.18
2.375,32.76,-117.13
4.3269,33.8,-117.85
5.2542,33.81,-118.05
9.459,37.46,-122.17
2.2543,33.78,-118.19
2.0173,34.07,-118.28
4.5714,36.27,-119.78
3.1002,37.89,-122.06
3.4792,33.94,-118.03
15.0001,34.06,-118.33
3.1004,34.15,-118.23
2.7356,38.61,-121.28
3.2447,37.8,-122.44
3.2539,33.83,-117.99
2.7232,33.84,-117.26
1.4529,37.49,-120.84
2.3882,36.16,-119.35
2.7231,34.16,-118.37
3.4875,32.69,-117.08
8.1484,34.03,-118.4
5.0527,33.48,-117.68
3.1901,33.97,-118.21
2.7143,33.64,-117.93
2.7685,34.14,-118.27
2.775,37.85,-122.27
2.5156,34.02,-118.34
5.3146,33.92,-118.09
2.0807,38.78,-121.23
3.2386,34.08,-118.27
1.7574,39.42,-123.85
3.7896,40.52,-122.37
6.0758,34.12,-117.63
5.817,37.68,-121.91
3.1406,36.37,-119.78
3.1815,36.93,-121.79
4.0469,34.06,-117.97
2.6364,37.73,-122.4
3.2321,34.09,-117.66
4.6,34.16,-118.47
4.8274,32.57,-117.12
3.875,37.78,-122.17
3.8108,36.35,-119.64
4.3644,38.56,-121.39
4.7098,34.17,-118.12
3.6648,34.06,-117.94
3.6042,33.83,-117.92
8.2037,33.9,-118.39
2.1696,34.04,-118.28
3.3681,36.3,-119.66
8.163,33.49,-117.67
2.2656,39.9,-120.74
5.3403,34.01,-118.43
4.5303,37.65,-122.1
3.3542,34.13,-118.22
3.5536,37.88,-122.07
4.3393,37.56,-121.99
4.2222,33.74,-117.94
2.1074,33.65,-117.91
4.1364,37.6,-122.41
2.4912,37.81,-122.25
4.2227,34.21,-119.19
2.8173,33.95,-117.42
6.7694,34.88,-120.44
3.7969,37.74,-122.5
4.5536,34.24,-117.26
1.8584,33.74,-118.28
3.5893,34.13,-118.23
3.2109,32.84,-117.27
7.3644,37.54,-122.27
2.0625,34.01,-118.3
1.5676,40.57,-122.38
2.2372,33.88,-117.55
6.6012,32.99,-117.04
1.1806,34.0,-118.3
7.4141,33.94,-117.34
4.1875,37.57,-122.31
3.125,33.98,-118.22
2.07,34.1,-118.2
2.9286,32.56,-117.12
2.625,36.8,-119.72
2.2024,32.72,-117.1
3.5313,33.8,-118.17
5.9658,37.27,-121.99
1.641,33.9,-118.23
7.4323,37.26,-121.85
2.7589,33.75,-118.0
1.8485,34.02,-118.24
6.299,37.93,-121.93
1.4375,37.75,-122.17
3.875,32.84,-117.19
3.75,37.86,-122.53
2.0285,36.32,-119.93
3.2368,33.88,-118.2
3.9722,34.16,-119.19
4.0972,38.52,-121.51
1.9923,34.15,-118.14
4.6111,33.77,-117.86
6.1953,34.13,-118.18
1.6571,39.15,-123.21
4.0911,37.38,-122.02
3.125,33.66,-117.22
2.3438,34.07,-118.27
3.2813,36.8,-119.69
7.6923,37.75,-122.12
5.8239,38.41,-121.32
9.2327,33.88,-117.81
2.4961,35.6,-119.34
3.3169,37.78,-120.85
2.0995,34.93,-120.44
4.1324,34.14,-118.11
2.9469,33.19,-117.26
1.3039,33.75,-116.97
2.7361,33.34,-118.32
7.5925,32.72,-117.24
7.4787,37.5,-122.28
2.85,34.09,-118.14
5.747999999999999,33.88,-118.07
5.6223,37.26,-121.87
2.7139,33.97,-118.32
3.6923,37.59,-122.02
5.806,37.4,-122.08
4.54,33.84,-118.09
2.4875,34.06,-118.03
4.5744,37.86,-122.14
3.3977,34.09,-118.17
10.3713,37.87,-122.13
2.3929,34.07,-118.06
5.1333,37.97,-121.99
2.2357,40.5,-124.1
1.1957,37.74,-121.42
3.59,33.8,-117.84
5.2729,36.9,-121.68
4.25,33.0,-117.07
4.7381,37.61,-122.41
2.2054,34.0,-118.33
3.1103,34.1,-118.13
2.5982,34.09,-118.35
2.0474,39.36,-121.7
4.6053,37.66,-121.06
2.6806,34.03,-118.15
2.697,34.01,-118.43
3.8185,33.14,-117.06
4.105,33.79,-117.86
6.0531,33.84,-117.93
1.6948,39.75,-122.18
4.3214,34.09,-118.39
4.955,33.0,-117.07
3.4844,34.08,-117.42
3.125,34.08,-118.32
3.3929,37.21,-120.24
3.1392,33.8,-118.3
3.0217,38.76,-120.6
3.4706,33.62,-117.74
5.0423,37.53,-121.99
0.7069,34.13,-117.34
4.0313,38.27,-122.69
1.3615,34.02,-118.21
2.7138,35.43,-116.57
4.511,38.4,-122.89
2.1136,34.06,-118.2
6.0902,38.03,-122.55
2.4848,35.36,-118.96
6.2037,34.27,-118.35
3.0962,39.15,-121.62
5.9639,33.89,-117.85
4.3585,38.27,-122.31
1.425,37.96,-121.27
5.32,33.8,-118.01
6.4504,34.11,-118.59
4.2589,37.29,-121.83
4.5268,37.89,-122.33
5.0159,38.68,-121.15
5.1523,33.0,-117.27
2.925,38.54,-121.42
2.3935,33.92,-117.89
4.9485,37.95,-122.03
3.9844,32.74,-116.99
3.5985,33.76,-118.15
2.0114,37.8,-122.28
5.7301,33.68,-117.97
2.625,36.43,-121.33
1.3333,34.22,-115.52
1.6295,34.27,-118.42
6.6049,37.93,-121.93
7.5443,37.33,-121.77
5.4631,33.8,-117.97
1.6406,34.07,-118.29
2.2179,37.36,-120.58
3.1912,37.68,-120.98
4.9434,37.56,-122.27
3.2083,37.76,-122.47
4.0806,36.32,-119.27
2.8922,38.6,-121.7
2.4054,37.11,-120.31
13.1867,37.36,-122.11
1.8185,34.97,-120.54
1.3958,38.04,-121.86
2.3125,36.85,-121.42
2.1444,34.14,-118.24
2.8646,32.73,-117.01
8.2435,34.14,-118.16
2.2222,34.08,-118.2
6.5338,33.1,-117.28
2.4949,38.12,-121.27
2.8456,37.92,-122.31
10.5815,37.83,-121.94
3.2344,37.88,-122.28
11.5706,37.87,-122.47
2.125,34.02,-118.13
1.6033,38.64,-121.42
3.6331,37.07,-120.87
6.2007,37.53,-122.26
3.4028,33.93,-117.47
2.7727,37.36,-121.95
4.0417,38.56,-121.45
1.125,38.94,-122.63
3.2212,34.19,-119.19
3.1583,34.08,-118.12
1.1602,40.6,-123.11
1.5429,35.33,-119.01
5.7204,38.37,-122.65
5.4284,33.65,-117.86
4.59,37.99,-122.03
4.4286,37.9,-122.29
4.35,37.4,-122.02
4.3942,33.87,-118.14
4.9125,34.04,-117.18
4.3039,33.78,-117.87
8.5421,33.78,-118.4
1.75,37.81,-122.29
3.3687,34.0,-117.38
3.8487,37.8,-122.2
3.0,38.68,-121.17
5.6266,37.29,-121.91
2.0,34.65,-120.45
1.9375,34.02,-118.28
2.745,33.92,-118.27
3.1944,38.53,-121.41
3.425,33.86,-118.07
3.2596,34.54,-117.3
5.6396,37.56,-122.25
2.8239,34.02,-118.15
4.125,37.89,-122.12
4.1458,33.89,-118.31
5.8972,33.83,-118.34
2.3571,39.8,-123.47
2.4459,33.94,-118.21
0.536,38.02,-121.84
5.4449,35.34,-119.08
2.1903,38.62,-122.87
9.3399,33.88,-118.4
3.2857,33.89,-118.08
4.1645,37.28,-121.89
2.6631,37.66,-122.42
6.0487,34.26,-118.78
2.9605,38.55,-121.78
2.1538,37.9,-120.28
1.3125,34.07,-118.45
4.8359,33.68,-117.9
3.338,36.8,-121.69
1.5,34.13,-117.9
4.6226,33.96,-118.02
2.13,36.1,-119.56
7.8407,37.23,-121.96
1.8656,34.01,-118.28
4.0211,34.68,-118.09
6.1359,37.75,-122.4
1.554,33.96,-118.29
6.4588,37.41,-122.14
4.4861,38.28,-122.21
3.0519,33.95,-118.35
10.2948,33.65,-116.26
1.725,37.84,-122.27
5.6112,34.03,-118.12
13.466,33.75,-117.79
3.9712,37.95,-122.47
1.9946,38.32,-122.27
1.6641,38.63,-121.43
2.3895,39.72,-121.41
4.6719,37.36,-121.98
2.425,36.33,-119.31
2.2667,36.69,-121.62
8.847000000000001,33.81,-117.8
2.8203,37.65,-122.09
3.0972,33.88,-118.26
3.4118,34.05,-118.14
2.7273,32.73,-117.23
4.3333,33.88,-117.94
3.1719,37.79,-120.45
3.4286,34.07,-118.37
2.7222,41.86,-123.26
4.075,37.79,-121.24
4.0,33.8,-118.28
3.015,34.11,-118.25
2.3967,36.77,-119.79
2.0337,32.8,-117.04
4.6902,38.67,-121.2
1.0219,34.03,-118.29
1.9176,33.02,-117.06
1.9472,33.93,-116.98
3.65,37.67,-120.98
2.9943,33.8,-118.19
2.0,34.09,-118.31
6.0274,37.75,-122.45
6.0622,37.18,-122.03
3.0156,37.33,-121.87
2.0441,35.06,-118.15
5.1482,33.38,-117.63
2.0549,38.57,-121.46
1.125,32.66,-117.12
4.3429,37.07,-122.09
4.4695,38.71,-121.22
4.5,33.77,-118.15
2.5441,34.37,-119.29
5.7812,37.28,-121.98
3.6849,33.79,-117.97
2.1903,33.94,-118.21
1.6911,39.72,-121.85
1.3365,34.01,-118.1
6.2516,34.15,-117.22
2.03,36.78,-119.79
5.752999999999999,34.03,-117.66
5.0719,33.84,-118.16
3.3125,33.73,-117.86
2.4884,36.68,-121.62
5.7837,37.59,-122.38
6.1133,33.85,-118.36
1.2668,32.72,-117.16
3.5744,37.76,-122.45
3.9792,38.54,-121.51
5.1097,37.9,-122.08
5.0,37.74,-122.13
4.5066,34.96,-120.42
3.2794,34.46,-117.2
5.4087,34.26,-119.2
3.0905,39.78,-121.86
2.3571,34.01,-118.39
2.8448,37.76,-122.51
5.6965,37.42,-121.87
3.8625,37.78,-122.41
1.82,34.4,-114.47
1.5872,33.94,-118.27
4.9773,38.44,-122.01
4.3958,38.0,-121.31
8.0838,33.8,-118.38
3.5694,33.73,-118.3
1.0898,34.01,-118.25
1.75,36.76,-119.78
4.0833,34.11,-118.32
2.2788,37.87,-122.28
3.5833,33.93,-118.28
1.9028,34.07,-118.25
5.0519,37.71,-122.08
2.4519,34.02,-118.31
2.5952,32.77,-117.11
3.4327,34.07,-117.99
3.6736,32.57,-117.09
4.4615,33.83,-118.38
4.1321,33.77,-117.96
2.1845,37.23,-120.25
2.1638,37.79,-122.24
3.6453,34.37,-119.06
1.6346,39.5,-121.62
1.9408,34.04,-118.34
4.665,39.35,-120.27
3.4838,37.8,-120.2
2.4432,34.07,-117.25
6.5474,34.19,-118.86
2.5985,34.06,-118.07
2.2868,35.25,-120.68
2.0437,33.93,-118.29
2.225,36.62,-121.84
5.5228,37.76,-120.79
1.6575,35.32,-118.99
4.6705,35.36,-119.07
4.3594,33.83,-118.12
5.6573,33.87,-117.86
2.2031,38.57,-121.51
5.742000000000001,33.76,-118.03
3.7931,37.61,-122.08
3.0,37.32,-121.93
3.5104,34.26,-118.43
4.7464,33.76,-117.97
3.0677,33.93,-118.34
3.9583,39.82,-120.74
6.981,34.21,-118.33
5.6091,33.89,-118.37
1.6875,34.0,-118.3
1.4375,38.58,-121.49
2.0672,34.1,-118.3
2.7826,32.77,-117.04
3.6731,33.92,-118.03
1.871,37.61,-120.97
4.6731,33.91,-118.06
4.2222,34.64,-120.08
3.703,33.84,-118.36
2.7679,34.01,-118.08
2.7083,40.93,-122.81
4.4529,38.15,-122.24
1.9063,36.98,-122.02
1.8047,39.48,-121.54
6.1333,33.97,-118.41
2.3159,33.16,-117.2
1.9837,38.53,-121.48
1.9923,33.78,-118.26
3.275,34.21,-118.35
2.75,36.53,-119.4
4.6898,34.18,-118.33
2.218,33.94,-116.87
1.4583,32.98,-115.52
1.9417,35.33,-119.0
2.2,34.09,-118.34
3.9519,39.23,-122.9
3.3529,35.32,-119.02
3.506,37.24,-121.88
4.1344,33.9,-118.32
6.1195,34.12,-117.66
6.1168,33.84,-117.88
1.9044,34.11,-117.31
3.8958,37.72,-122.44
2.1898,40.18,-122.21
3.1513,34.14,-117.2
1.84,33.99,-118.3
3.5536,40.36,-120.71
4.6875,33.74,-117.89
2.1157,32.8,-117.14
4.5781,33.18,-117.26
3.0114,33.68,-116.25
2.7121,33.89,-118.13
2.6328,33.89,-118.17
3.2028,37.78,-122.49
2.7072,38.49,-122.94
4.8365,37.33,-121.99
6.37,33.78,-117.96
5.2551,34.04,-117.67
2.0625,38.68,-121.44
2.3667,34.15,-118.33
5.143,37.98,-121.33
2.7109,33.91,-118.21
3.6802,37.31,-121.87
3.3333,37.73,-122.42
2.1333,34.07,-118.21
5.2325,33.63,-117.7
2.4038,37.85,-122.28
1.4241,39.23,-121.02
3.5556,34.06,-118.38
3.5508,38.34,-120.98
5.75,39.15,-120.15
3.8295,38.65,-121.44
4.0793,37.76,-122.47
4.1528,36.76,-121.34
4.05,33.76,-117.93
4.3333,34.01,-118.09
5.0853,33.68,-117.89
2.5179,32.84,-116.28
15.0001,34.08,-118.42
7.4597,33.95,-117.93
2.625,36.3,-119.2
7.7738,37.21,-121.83
12.0088,33.96,-118.48
4.2083,34.18,-118.53
6.2079,33.24,-117.2
2.6392,37.78,-122.43
11.806,37.37,-122.13
4.7952,32.73,-117.02
2.1630000000000003,33.13,-115.52
1.5417,32.69,-115.9
7.5791,33.59,-117.66
2.7734,37.79,-121.23
1.4773,35.37,-118.99
2.1696,34.09,-118.16
2.8403,38.02,-121.35
1.6121,37.8,-122.25
2.7917,34.04,-118.36
5.038,38.42,-122.79
2.6973,32.74,-117.01
4.5913,38.62,-122.85
2.2974,34.15,-117.35
5.9225,37.23,-121.8
4.7932,34.28,-118.38
3.05,37.94,-120.29
4.5,33.84,-117.87
8.2405,33.96,-117.35
3.7988,33.69,-117.77
3.3598,38.25,-122.06
8.248,37.33,-122.06
3.4432,34.07,-117.63
3.0804,39.11,-121.22
4.3889,33.76,-118.14
1.75,32.71,-117.1
3.5954,34.04,-117.7
4.2031,34.15,-118.39
1.6851,34.02,-118.31
2.619,37.34,-121.9
2.5735,34.05,-117.71
2.8727,36.6,-121.9
4.4861,33.96,-118.31
3.525,34.11,-117.91
4.3472,38.34,-122.47
0.9566,39.72,-121.84
7.8476,37.73,-122.46
4.1399,34.1,-117.42
5.431,37.95,-121.97
3.2333,34.11,-118.29
4.0833,34.13,-118.32
2.1818,35.4,-119.03
3.8438,37.66,-122.41
1.9191,39.93,-122.2
3.1053,37.92,-121.29
4.9022,37.99,-122.03
2.6914,37.77,-122.43
2.9306,39.74,-123.15
1.5885,34.06,-118.27
4.5281,37.61,-122.1
10.1675,37.54,-122.36
2.9063,33.88,-118.29
4.4357,38.39,-122.84
4.6328,37.35,-121.97
5.6629,37.46,-122.23
5.419,38.73,-121.28
8.4476,34.04,-118.85
5.4165,34.12,-118.16
1.4464,34.07,-117.65
2.8827,33.05,-116.88
3.1051,34.2,-118.33
1.5954,34.06,-118.29
5.144,33.85,-118.28
5.8252,33.67,-117.98
2.0125,33.88,-118.21
2.3438,33.61,-117.71
2.9213,37.78,-122.26
3.7833,33.99,-118.06
1.5294,33.96,-118.29
4.1111,38.03,-121.88
3.244,33.6,-117.02
3.0107,37.72,-122.43
2.625,33.91,-118.27
5.2759,33.99,-117.52
5.0532,33.81,-118.29
2.2672,37.9,-122.3
3.8056,33.63,-117.29
2.7778,34.48,-117.18
4.2802,39.04,-121.06
6.776,34.37,-118.55
1.9132,33.99,-118.2
3.875,37.66,-122.07
3.6417,33.88,-118.08
3.1505,33.88,-118.33
2.3382,37.29,-120.32
3.2852,33.97,-118.03
3.775,34.1,-117.87
6.0767,38.38,-122.02
4.6484,37.59,-120.98
6.6453,33.78,-118.03
4.6484,38.65,-121.26
3.1,36.76,-119.73
4.1645,32.7,-117.07
3.8125,33.76,-116.24
3.2153,37.36,-121.91
3.5875,34.11,-118.15
4.6042,37.73,-122.14
3.2260000000000004,37.96,-121.31
3.5426,33.66,-117.88
2.7042,37.29,-121.89
3.7059,33.6,-117.77
3.7188,38.25,-122.3
4.05,34.12,-117.89
3.2788,33.98,-118.21
3.9536,33.78,-117.95
3.6696,34.1,-118.09
4.3897,38.93,-122.61
1.5491,34.13,-116.35
3.5819,34.28,-119.25
2.6719,37.66,-122.07
4.2386,34.16,-118.1
2.0156,34.06,-117.75
3.0465,33.91,-118.14
5.5,34.1,-117.72
3.1406,40.95,-124.16
1.9286,32.71,-117.12
4.8594,34.1,-118.06
10.3661,34.08,-118.34
4.4597,37.14,-122.11
2.3171,33.14,-117.1
2.8021,38.55,-121.36
3.1603,34.0,-118.42
5.237,33.8,-117.95
3.2442,38.29,-122.77
3.55,34.12,-118.05
2.1116,38.59,-121.3
3.0197,36.67,-121.64
5.0629,33.84,-117.84
2.7437,34.09,-117.43
2.6346,37.66,-120.98
2.5875,33.92,-118.15
2.7206,33.95,-118.19
1.1944,35.38,-119.01
1.7121,33.97,-118.26
3.871,34.02,-117.94
7.1882,33.77,-117.82
5.0,33.85,-118.35
5.9356,37.11,-121.65
3.2935,38.44,-122.7
4.3839,34.25,-118.45
5.0677,37.66,-121.87
3.0437,33.92,-117.44
2.7101,38.5,-121.45
1.7325,34.1,-118.32
3.8018,32.8,-117.24
2.6979,33.18,-117.37
5.9617,37.97,-121.98
8.7385,33.69,-117.79
1.4091,34.63,-117.92
1.4254,32.73,-117.08
3.0437,36.42,-121.32
3.0403,34.03,-117.03
5.1718,34.16,-118.23
4.9091,37.36,-121.99
4.1739,37.79,-122.2
3.2314,34.17,-119.19
1.7961,32.67,-117.11
5.2692,34.02,-117.58
5.3961,37.74,-122.46
2.6214,37.4,-120.84
2.6895,33.97,-117.38
2.2262,36.2,-119.32
3.0341,33.91,-118.23
3.1025,38.12,-122.26
3.1375,37.89,-122.29
4.4286,33.84,-118.14
2.2656,34.03,-118.21
3.7589,34.97,-120.44
3.4514,34.25,-118.43
4.4551,37.86,-122.06
5.2405,34.02,-118.02
1.3281,37.79,-122.23
2.5083,35.39,-118.99
3.4222,36.7,-121.66
3.825,33.99,-118.34
5.6916,34.12,-118.04
2.2417,33.85,-118.19
3.9702,34.01,-117.9
2.7885,38.55,-121.51
4.0217,37.75,-122.5
2.1524,40.29,-121.23
1.8818,33.99,-118.28
2.9196,34.09,-118.08
2.3792,36.1,-118.93
2.8,34.28,-118.42
5.8407,34.12,-117.64
4.6141,33.71,-117.78
3.2702,38.48,-121.47
3.725,33.97,-118.31
3.1047,38.4,-122.68
12.8763,34.12,-118.28
4.0,33.08,-117.3
5.7652,32.72,-116.87
2.45,34.02,-118.31
3.2417,37.67,-122.07
2.7474,37.58,-122.33
3.7065,34.89,-117.05
2.8072,33.83,-117.9
2.3438,34.02,-118.15
2.4432,34.09,-118.34
3.9612,33.97,-118.06
7.507999999999999,37.81,-122.23
8.1221,37.55,-122.27
3.1932,36.93,-122.0
5.0762,34.05,-118.4
1.4934,39.08,-121.56
1.9694,34.05,-117.07
8.176,34.26,-118.53
2.5556,34.09,-118.32
3.274,33.72,-118.29
5.8127,37.31,-121.98
9.8708,37.83,-122.03
4.1742,36.72,-121.64
1.577,40.17,-122.24
2.9154,33.79,-118.3
2.5772,37.68,-122.11
4.8693,33.83,-118.17
2.9821,35.4,-118.98
3.233,34.39,-119.51
2.625,37.95,-121.23
5.7072,37.53,-122.02
2.4286,34.06,-118.12
5.6754,37.03,-121.61
3.7614,33.93,-118.15
6.112,37.86,-122.03
3.1733,34.16,-118.26
4.0393,34.15,-117.93
2.7153,34.0,-118.41
2.3611,34.05,-118.02
5.3272,36.91,-119.77
4.5615,37.27,-121.83
3.1628,37.61,-122.4
3.2656,37.36,-120.62
6.3017,33.61,-117.89
2.7865,33.71,-117.99
4.1705,37.66,-121.04
6.1953,38.31,-122.33
6.1103,32.77,-116.99
2.375,33.86,-118.18
4.8836,37.34,-122.04
5.8096,34.27,-118.75
5.7396,36.97,-121.59
3.7316,36.85,-121.38
4.1518,32.58,-117.05
3.6429,37.31,-121.91
6.759,35.33,-119.1
3.9868,33.87,-118.36
3.7697,36.79,-119.69
3.9241,34.11,-117.54
1.7891,38.54,-121.45
9.8214,33.77,-118.33
3.9327,33.92,-118.14
7.6518,37.8,-122.02
2.707,34.42,-119.68
6.1985,33.96,-118.43
3.3617,37.58,-122.02
3.1364,34.81,-118.95
4.375,34.18,-118.17
4.2218,33.85,-118.17
3.7321,33.89,-118.08
4.0268,37.7,-122.18
1.9805,37.87,-122.28
5.5922,34.45,-119.71
3.8984,33.77,-118.16
5.1237,33.88,-117.93
5.4223,34.16,-118.11
2.3169,33.75,-116.91
1.6667,34.02,-118.31
4.3029,38.42,-120.97
5.1377,34.14,-118.4
2.5208,36.54,-119.83
7.1978,37.95,-121.94
4.8304,37.77,-122.14
5.1952,33.92,-117.92
1.875,39.77,-121.6
2.1912,33.99,-118.23
2.8393,37.31,-119.64
5.1781,36.83,-119.87
1.2094,33.96,-118.35
5.1837,33.53,-117.77
2.8812,39.93,-120.9
5.4797,38.67,-121.28
5.04,33.2,-117.21
1.5272,33.99,-118.25
3.765,32.77,-117.19
2.0,33.77,-117.23
7.6473,37.8,-121.98
3.8187,33.64,-117.98
3.0227,33.87,-117.87
2.6806,37.78,-122.27
5.8632,34.07,-118.34
3.8162,33.82,-118.11
5.4221,37.66,-122.46
5.8369,38.48,-122.64
3.6375,33.86,-117.92
2.8835,33.78,-117.89
3.9167,37.71,-122.45
5.1664,34.0,-118.46
4.3875,37.99,-122.11
4.63,38.56,-121.45
4.8836,33.06,-116.93
1.8,33.75,-117.86
2.625,37.0,-122.0
4.6094,33.9,-118.01
3.5556,33.93,-118.08
3.3854,32.76,-117.11
3.5388,32.71,-117.02
6.1461,34.03,-117.15
1.8929,37.59,-120.95
4.325,33.85,-117.9
4.5484,34.23,-118.48
3.5,34.08,-117.89
3.375,38.33,-122.7
